id,num_sold
245080,197.87125840900356
245081,1532.0651951933605
245082,1243.6371314795415
245083,680.2906858625304
245084,851.4542553646435
245085,82.16186600361065
245086,672.0336305125935
245087,537.5553461421267
245088,290.2948611351389
245089,373.8739221987278
245090,167.66069392489553
245091,1377.8372178682382
245092,1090.9356007922167
245093,588.9877705149111
245094,753.5604507119201
245095,195.90090249336566
245096,1609.9795282466878
245097,1276.3994857965088
245098,694.2741391415198
245099,879.0308440066658
245100,58.27051913552832
245101,473.89199727413217
245102,381.35819638189173
245103,204.7239874218749
245104,261.50314417530757
245105,119.55764915414505
245106,970.2154010759598
245107,766.8086223508766
245108,418.54836702400075
245109,529.364502122102
245110,139.15677243301897
245111,1125.0694070409736
245112,892.219586080713
245113,486.2341098667307
245114,618.8434404447956
245115,5.926924330470765
245116,19.69966772754407
245117,15.335953637375802
245118,7.956064778857832
245119,10.466012606468713
245120,5.296305844017429
245121,40.835983418445174
245122,31.760970457188865
245123,16.877847061604026
245124,21.84587340879192
245125,5.956998537119264
245126,47.701958836764895
245127,37.37019322499573
245128,19.98230703291349
245129,25.59815314708698
245130,134.15783431274772
245131,1091.5421080472227
245132,870.423052534424
245133,471.80396947070955
245134,602.9547439442563
245135,274.07315235008997
245136,2242.8734046799673
245137,1775.993703580383
245138,968.3058997785155
245139,1241.8974425626548
245140,320.17847834809834
245141,2598.0823605146
245142,2067.410256967093
245143,1121.5923323093825
245144,1443.825670023979
245145,104.505242920725
245146,852.6683334798115
245147,674.8166359184506
245148,361.9168506485278
245149,471.8406785655456
245150,211.87380419529939
245151,1708.3607756808938
245152,1357.230114726166
245153,734.9859703721586
245154,950.0243560082545
245155,247.92392831097533
245156,2000.462181771041
245157,1587.6385108481759
245158,854.5633753496329
245159,1098.1696897833779
245160,98.74955334173218
245161,681.403885593985
245162,551.713144964378
245163,296.972356057334
245164,382.18740192717706
245165,185.28796159389992
245166,1364.1754998385636
245167,1100.4074429158027
245168,600.9611216750394
245169,762.0677513848029
245170,206.61536038079527
245171,1615.4282549301317
245172,1321.412867452681
245173,714.7761682407693
245174,899.7749208728583
245175,87.02928345252647
245176,694.0623156091331
245177,564.4531242532553
245178,304.1226406594846
245179,396.3629242742128
245180,173.47135774687877
245181,1409.97515588054
245182,1132.1877768391485
245183,615.3190044174743
245184,783.9704074730535
245185,204.47641124684952
245186,1681.1237509805487
245187,1351.2915850236818
245188,730.346097681453
245189,927.3199229170905
245190,62.05817736012641
245191,490.55554822308846
245192,398.3270014829703
245193,214.8192911388938
245194,278.6057700467792
245195,123.7763109529555
245196,990.1370618058511
245197,790.7317808375096
245198,436.69874237234876
245199,552.5487323636304
245200,144.53128380568785
245201,1175.95645338624
245202,945.4923153057504
245203,511.2048159083331
245204,652.1373372656493
245205,6.174916263299972
245206,20.4806783483526
245207,16.09935510196303
245208,8.485481605453245
245209,11.207973449126193
245210,5.298407466377215
245211,41.59922390265954
245212,32.86993525394514
245213,17.627293297840737
245214,22.628119890322772
245215,6.095274149853335
245216,50.072899105075535
245217,39.779620497132484
245218,21.111812225769185
245219,26.985252829108767
245220,141.28431344889597
245221,1139.6984209304246
245222,918.0403605767301
245223,502.49482709542025
245224,650.0727384835034
245225,288.15842056055493
245226,2315.1726727825658
245227,1841.1004723128863
245228,1014.346867692773
245229,1299.2710375430793
245230,337.0268366730174
245231,2692.277864846605
245232,2177.7319006537896
245233,1183.9691773189345
245234,1531.4710428940944
245235,110.08777112325035
245236,880.5234660436454
245237,704.8579502613164
245238,380.60918560716834
245239,496.10272817198125
245240,219.57749092847817
245241,1765.3671748314075
245242,1413.8263437593066
245243,769.6944558841221
245244,991.4312722907038
245245,257.36941308870485
245246,2083.0683769725883
245247,1675.9467024298901
245248,898.8984972083064
245249,1165.5537409502704
245250,108.98982023872793
245251,750.6074718594591
245252,610.0425429091758
245253,326.52981901610815
245254,419.1953799225189
245255,199.95504354696723
245256,1500.799671490011
245257,1213.7171088579587
245258,657.7255986908979
245259,831.8389473518624
245260,224.13416923008438
245261,1783.1451329653355
245262,1462.3633475208449
245263,783.3016755957708
245264,986.5903904038772
245265,96.49561183321696
245266,764.3653879806782
245267,621.9181009680564
245268,333.69451070213984
245269,431.63917559612304
245270,192.27494261760089
245271,1556.4924930783031
245272,1253.719675210734
245273,677.4445619979709
245274,856.8683570800506
245275,223.70962924223005
245276,1850.0717268013595
245277,1492.9954096289548
245278,800.9067531884062
245279,1011.8379598179182
245280,68.40670247075093
245281,539.6317688099114
245282,440.5640866961361
245283,235.50681724695662
245284,301.6964668225794
245285,138.2520499723596
245286,1096.3829727627567
245287,880.3913546029085
245288,480.4991400277715
245289,605.8714980720076
245290,159.10984128887276
245291,1299.4957898328316
245292,1046.4857421424751
245293,564.0172777841933
245294,719.870224363881
245295,6.894991951015903
245296,22.84564265280967
245297,17.797557774695107
245298,9.507381691119425
245299,12.290693561456056
245300,5.862908179293552
245301,46.240591409896055
245302,36.7503356452
245303,19.572471622717202
245304,25.052696351398552
245305,6.7734609326956425
245306,55.42550381888393
245307,43.83887100106688
245308,23.359829422661587
245309,29.775348104565143
245310,157.29651652421515
245311,1252.0174141414132
245312,1004.3118522104993
245313,546.3796071109371
245314,694.4233044890482
245315,319.14769180394586
245316,2546.8980594915975
245317,2039.255221552895
245318,1117.7467495751932
245319,1429.078924291994
245320,372.20149086650184
245321,2999.680062196836
245322,2409.430670837079
245323,1299.0565887257758
245324,1688.2112070484955
245325,121.38469011562773
245326,971.8753445879157
245327,779.3968936008816
245328,415.91600729030637
245329,540.8078569623138
245330,241.96305106299334
245331,1961.184239117345
245332,1572.486426053058
245333,850.6287503294814
245334,1090.8644156467572
245335,284.9444860690908
245336,2328.6390573687054
245337,1863.900278754812
245338,996.5795812832419
245339,1281.0093558717672
245340,89.25598121507625
245341,617.8756951408625
245342,494.2525086205275
245343,269.5760551365823
245344,337.5638869286406
245345,170.82437265801673
245346,1234.0745929737636
245347,991.2124742454835
245348,538.6201556345563
245349,680.2641864087715
245350,187.97368526671087
245351,1453.24630207844
245352,1184.7429591061
245353,648.1891505100115
245354,803.357659371978
245355,78.22651764170733
245356,630.2841589810321
245357,505.3968568873535
245358,276.54892259190876
245359,350.8276953913646
245360,156.6610885864187
245361,1266.56835745331
245362,1017.7585136406789
245363,550.3593958707554
245364,698.3309654544453
245365,182.26876590733198
245366,1505.796831136585
245367,1207.8996568446637
245368,659.1305113980968
245369,825.1876425975522
245370,55.497514805246375
245371,446.76828428133933
245372,360.48456884115035
245373,196.6152036013185
245374,246.314698429967
245375,111.04328064948739
245376,890.6370404153507
245377,715.7160505907796
245378,396.2744328995552
245379,496.13392791374366
245380,129.29585376679162
245381,1054.297684906272
245382,844.8939410396595
245383,464.47273893338786
245384,582.7372424624087
245385,5.557452548003591
245386,18.658825403467567
245387,14.563942766992104
245388,7.6976658070192565
245389,9.933260699194562
245390,4.93434747444868
245391,37.95555760606309
245392,29.908565035258132
245393,16.028761981565445
245394,20.720621541146507
245395,5.5617492631126435
245396,45.479063106434566
245397,35.82326152349364
245398,19.237179864133513
245399,24.464663470134216
245400,127.22268804034736
245401,1028.762440953006
245402,817.1150581190268
245403,452.12789432251196
245404,563.8483626270988
245405,255.44089458948483
245406,2075.337738505186
245407,1648.465065457148
245408,903.6484818081973
245409,1154.1607725971128
245410,300.7177620805599
245411,2456.454148222416
245412,1957.9796543658983
245413,1065.9622408742523
245414,1365.8339525055692
245415,98.92057387805279
245416,803.9783485177295
245417,636.6028153990565
245418,348.65471518807516
245419,439.5630270176516
245420,198.68028504649135
245421,1589.653923249363
245422,1273.2804770627774
245423,694.0724347662912
245424,884.5868379793468
245425,232.96320253470336
245426,1896.2639904453556
245427,1509.3793321458195
245428,820.9195773779358
245429,1041.0612861719217
245430,88.23016589601339
245431,605.0895790384947
245432,485.8367396081996
245433,267.0776719654164
245434,334.61743383947044
245435,169.69464974276636
245436,1233.9864048611853
245437,988.9164461710704
245438,536.4971809136854
245439,677.2118648936232
245440,188.0830612121544
245441,1443.0107891517528
245442,1176.8193519627412
245443,640.1876904961703
245444,795.6995760613171
245445,77.60689321094299
245446,624.741004527245
245447,500.34649641070615
245448,275.28456512327494
245449,346.91731591752045
245450,154.98937220568533
245451,1268.5178898615109
245452,1012.3286529245842
245453,551.591889596297
245454,695.3613654979231
245455,180.94937303260213
245456,1488.5375564375438
245457,1197.6535820371382
245458,655.3880241036366
245459,814.7255249952857
245460,54.51058605976121
245461,441.0269436987878
245462,355.4180588230977
245463,192.63356498093077
245464,245.26372878163605
245465,110.17730080779576
245466,898.8117864428225
245467,714.5344009648111
245468,395.8454339449166
245469,491.8007972605251
245470,129.50422611002443
245471,1061.4930845849783
245472,855.160086864996
245473,466.93720653623006
245474,579.408584108212
245475,5.444237806643488
245476,18.317998770827742
245477,14.343371616829602
245478,7.6785604882937495
245479,9.853603666160133
245480,4.793028147151803
245481,37.39839248994364
245482,29.378512544132242
245483,15.98662949520048
245484,20.055225641566707
245485,5.403286884745592
245486,44.22323248365975
245487,35.12794455128818
245488,19.1299060929339
245489,23.78887510466658
245490,127.12080656070785
245491,1023.7432850233927
245492,818.806074700901
245493,447.43465133350475
245494,560.2759926165904
245495,252.49359911753587
245496,2085.5275754692607
245497,1659.503704839463
245498,906.8437013056147
245499,1148.0340697800082
245500,299.61492108050413
245501,2450.5059037729375
245502,1981.6209865352546
245503,1069.495699520537
245504,1346.7758876133091
245505,96.12724223796732
245506,791.1621497655359
245507,633.3817487832632
245508,346.5579098742702
245509,434.320151168009
245510,196.21060217020903
245511,1610.4209554911215
245512,1284.8629784009504
245513,706.1789542401092
245514,881.6837353941023
245515,232.25136670332827
245516,1874.1008832481732
245517,1513.2832505047745
245518,826.6255357183227
245519,1031.8107014954332
245520,87.82685469197548
245521,608.9460055989791
245522,487.8826448603723
245523,267.19678313629277
245524,334.83966814898326
245525,168.8248293223158
245526,1234.5715933192153
245527,991.6643994719963
245528,538.3746409087622
245529,677.3404297170038
245530,188.26315525385496
245531,1449.561289400719
245532,1178.4115507209394
245533,641.5584117449362
245534,796.3371282254278
245535,76.84900078595656
245536,625.5200816473725
245537,501.0834562219871
245538,274.6382456436182
245539,345.8788742095587
245540,153.4557845436069
245541,1261.7189550480066
245542,1011.6419559905552
245543,550.0209029270151
245544,691.3193821635434
245545,181.25478362806376
245546,1486.354389195186
245547,1197.8838830405384
245548,654.4830743354066
245549,812.3140724476989
245550,54.154135242097645
245551,442.13049233026584
245552,355.77628507259266
245553,193.2671310416768
245554,244.53161388423084
245555,109.07787965584708
245556,896.5482442787178
245557,714.1517905752614
245558,394.98912481695487
245559,488.20956973517895
245560,129.4633323429543
245561,1063.3052632331612
245562,856.1872690501251
245563,466.9889592532932
245564,578.2334223455587
245565,5.353391021959229
245566,18.287249694076355
245567,14.301638814489213
245568,7.64597951592352
245569,9.769260975303203
245570,4.745055433472837
245571,37.104965467675065
245572,29.158104392614927
245573,15.94830904530232
245574,19.89476327767616
245575,5.3602652629776415
245576,44.044623930838
245577,35.01806651188844
245578,19.06162082266353
245579,23.64236285388375
245580,124.66151068813296
245581,1021.0240083242958
245582,813.1028879768554
245583,446.4035308618842
245584,556.7958022655587
245585,250.01799195646322
245586,2088.3337389336743
245587,1654.8827542459476
245588,904.921280990977
245589,1143.5144633148334
245590,299.67981688327495
245591,2467.7579114708997
245592,1981.8442320960785
245593,1072.2325114785203
245594,1346.727235364414
245595,95.19039267375604
245596,786.908698926465
245597,630.8491379761846
245598,345.2708937823393
245599,428.24794454117625
245600,193.7300304084656
