id,num_sold
260416,27.922225428531306
260417,20.229076711247103
260418,13.488961336920395
260419,14.6227149942614
260420,17.982047883579867
260421,54.77821016849055
260422,43.05639063359274
260423,30.39886175633444
260424,11.249929291913643
260425,12.965774522880452
260426,61.68312415272965
260427,54.26877860517277
260428,31.912975935051577
260429,27.28105953128113
260430,205.1024309953399
260431,1292.1824985107132
260432,1039.8905632381984
260433,656.7388934565432
260434,730.1857997009255
260435,431.7122988605596
260436,2605.6780631297925
260437,1993.6472254020816
260438,1323.0460301244357
260439,1439.7441847676137
260440,505.422653950537
260441,3240.9569479504325
260442,2478.599948940585
260443,1589.3819004723528
260444,1761.9594236293533
260445,168.38861940220966
260446,1349.6723008693853
260447,1142.6778538392582
260448,529.8461050023515
260449,576.7723889206726
260450,382.56535697520746
260451,2283.06570810617
260452,1958.4104738885264
260453,1131.701030804562
260454,1168.93587481116
260455,443.1306005025007
260456,2733.640630392144
260457,2219.7643204310634
260458,1236.3448702597716
260459,1422.8246493020752
260460,136.20578983218445
260461,692.6335257569052
260462,536.7712450900771
260463,326.6102792599894
260464,362.81893345505966
260465,233.16528049369376
260466,1413.3653099413689
260467,1140.2106374034383
260468,692.1437855044104
260469,758.8078641274668
260470,242.26249408514275
260471,1706.094929693053
260472,1340.429437289732
260473,820.6743479499318
260474,902.4418028274276
260475,121.0620042362906
260476,728.0778178998925
260477,553.5123696455456
260478,324.05114617736115
260479,361.9477238615699
260480,223.6690547343068
260481,1518.5919677044922
260482,1194.1917225027182
260483,729.0456880235769
260484,785.8735468646236
260485,256.5336222031809
260486,1811.0514345148304
260487,1385.4824952583483
260488,862.5621145197846
260489,919.0249173601812
260490,74.66651220970823
260491,498.59645537824406
260492,389.9780252406098
260493,241.41951636762397
260494,251.88692722820716
260495,155.12238590677305
260496,1025.418903427916
260497,855.6830608004428
260498,487.87406074048056
260499,504.19285610110535
260500,177.37914620318486
260501,1163.2527482600608
260502,1001.2352590623968
260503,594.250372497151
260504,625.1573642601915
260505,15.355962930033344
260506,24.2789866903521
260507,14.770315272519724
260508,8.877833867231743
260509,10.97223874346389
260510,9.5955001588635
260511,50.82930375893636
260512,33.11565048039927
260513,19.11102733553423
260514,19.083111701319357
260515,8.409420663277047
260516,63.93647545368447
260517,53.6514335524015
260518,32.53143149406685
260519,30.258010891983645
260520,160.21316827626003
260521,1105.157910479019
260522,879.8782057890393
260523,558.4151029417015
260524,599.6419995555378
260525,366.6758250023894
260526,2207.4428866382414
260527,1699.5901587379822
260528,1081.917567452202
260529,1186.6765420043566
260530,427.0628434939034
260531,2838.6818927803733
260532,2150.490806053179
260533,1313.0857130789857
260534,1446.2761173972583
260535,153.75678837091698
260536,1171.2417972067096
260537,981.4615010896422
260538,454.57045992675273
260539,502.61038471224754
260540,343.8799562480025
260541,1937.6922141190344
260542,1671.151075428138
260543,961.7394026590237
260544,1008.7075473813064
260545,408.27745842726006
260546,2372.805057106326
260547,1877.61756285538
260548,1029.602612974374
260549,1237.9108168611028
260550,136.20578983218445
260551,692.6335257569052
260552,536.7712450900771
260553,326.6102792599894
260554,362.81893345505966
260555,233.16528049369376
260556,1413.3653099413689
260557,1140.2106374034383
260558,692.1437855044104
260559,758.8078641274668
260560,242.26249408514275
260561,1706.094929693053
260562,1340.429437289732
260563,820.6743479499318
260564,902.4418028274276
260565,121.0620042362906
260566,728.0778178998925
260567,553.5123696455456
260568,324.05114617736115
260569,361.9477238615699
260570,223.6690547343068
260571,1518.5919677044922
260572,1194.1917225027182
260573,729.0456880235769
260574,785.8735468646236
260575,256.5336222031809
260576,1811.0514345148304
260577,1385.4824952583483
260578,862.5621145197846
260579,919.0249173601812
260580,74.66651220970823
260581,498.59645537824406
260582,389.9780252406098
260583,241.41951636762397
260584,251.88692722820716
260585,155.12238590677305
260586,1025.418903427916
260587,855.6830608004428
260588,487.87406074048056
260589,504.19285610110535
260590,177.37914620318486
260591,1163.2527482600608
260592,1001.2352590623968
260593,594.250372497151
260594,625.1573642601915
260595,15.355962930033344
260596,24.2789866903521
260597,14.770315272519724
260598,8.877833867231743
260599,10.97223874346389
260600,9.5955001588635
260601,50.82930375893636
260602,33.11565048039927
260603,19.11102733553423
260604,19.083111701319357
260605,8.409420663277047
260606,63.93647545368447
260607,53.6514335524015
260608,32.53143149406685
260609,30.258010891983645
260610,160.21316827626003
260611,1105.157910479019
260612,879.8782057890393
260613,558.4151029417015
260614,599.6419995555378
260615,366.6758250023894
260616,2207.4428866382414
260617,1699.5901587379822
260618,1081.917567452202
260619,1186.6765420043566
260620,427.0628434939034
260621,2838.6818927803733
260622,2150.490806053179
260623,1313.0857130789857
260624,1446.2761173972583
260625,153.75678837091698
260626,1171.2417972067096
260627,981.4615010896422
260628,454.57045992675273
260629,502.61038471224754
260630,340.72015708942934
260631,1934.5324149604608
260632,1667.9912762695649
260633,958.5796035004504
260634,1008.7075473813064
260635,405.1176592686869
260636,2348.220176694701
260637,1874.457763696807
260638,1026.442813815801
260639,1237.9108168611028
260640,134.90476801783814
260641,692.6335257569052
260642,536.7712450900771
260643,326.6102792599894
260644,364.25174030453934
260645,233.16528049369376
260646,1428.3765694971853
260647,1145.7235916385152
260648,697.6567397394873
260649,756.520239768336
260650,240.96147227079643
260651,1723.7190896251896
260652,1345.942391524809
260653,826.1873021850087
260654,900.1541784682967
260655,121.0620042362906
260656,718.7892007657982
260657,553.5123696455456
260658,324.05114617736115
260659,363.3805307110496
260660,238.2648086424641
260661,1533.6032272603088
260662,1195.7133986258605
260663,734.5586422586538
260664,783.5859225054927
260665,263.3359903672434
260666,1828.675594446967
260667,1390.9954494934254
260668,868.0750687548615
260669,916.7372930010504
260670,74.66651220970823
260671,498.59645537824406
260672,389.9780252406098
260673,241.41951636762397
260674,253.3197340776868
260675,155.12238590677305
260676,1025.418903427916
260677,855.6830608004428
260678,487.87406074048056
260679,504.19285610110535
260680,177.37914620318486
260681,1165.865648636381
260682,1001.2352590623968
260683,594.250372497151
260684,625.1573642601915
260685,15.355962930033344
260686,24.2789866903521
260687,14.770315272519724
260688,8.877833867231743
260689,12.405045592943566
260690,9.5955001588635
260691,50.82930375893636
260692,33.11565048039927
260693,19.11102733553423
260694,19.083111701319357
260695,8.409420663277047
260696,66.54937583000435
260697,53.6514335524015
260698,32.53143149406685
260699,30.258010891983645
260700,160.21316827626003
260701,1115.794739139984
260702,860.9993215033509
260703,536.3009960481621
260704,578.9606995114781
260705,366.6758250023894
260706,2174.7806319471174
260707,1683.466714896048
260708,1082.4000379645922
260709,1187.1590125167468
260710,427.0628434939034
260711,2839.575312642167
260712,2128.3766991596394
260713,1290.971606185446
260714,1424.162010503719
260715,156.17442750723137
260716,1162.913917301009
260717,981.4615010896422
260718,454.57045992675273
260719,504.0431915617272
260720,332.01690763493104
260721,1934.5324149604608
260722,1667.9912762695649
260723,958.5796035004504
260724,1008.7075473813064
260725,396.4144098141886
260726,2348.220176694701
260727,1874.457763696807
260728,1026.442813815801
260729,1237.9108168611028
260730,118.40265631468073
260731,742.2724870124556
260732,570.4062197783686
260733,361.2278576174475
260734,381.966899065087
260735,239.41063615937756
260736,1437.4962470408254
260737,1133.081041408489
260738,699.2832289019324
260739,758.146728930781
260740,257.2972822168566
260741,1738.5707899311285
260742,1354.193321595686
260743,842.0563002356984
260744,916.9421251693464
260745,101.32153543622267
260746,743.8753776380516
260747,585.8761733898617
260748,356.41494992167725
260749,394.8025451859184
260750,222.7905869360737
260751,1543.0225998189026
260752,1194.5915657186606
260753,729.4455312395193
260754,791.5231774111934
260755,257.7936154583193
260756,1838.0949670055609
260757,1409.913127372759
260758,886.992746634195
260759,935.654970880384
260760,74.66651220970823
260761,498.59645537824406
260762,389.9780252406098
260763,241.41951636762397
260764,253.3197340776868
260765,155.12238590677305
260766,1025.418903427916
260767,855.6830608004428
260768,487.87406074048056
260769,504.19285610110535
260770,177.37914620318486
260771,1165.865648636381
260772,1001.2352590623968
260773,594.250372497151
260774,625.1573642601915
260775,15.355962930033344
260776,24.2789866903521
260777,14.770315272519724
260778,8.877833867231743
260779,12.405045592943566
260780,9.5955001588635
260781,50.82930375893636
260782,33.11565048039927
260783,19.11102733553423
260784,19.083111701319357
260785,8.409420663277047
260786,66.54937583000435
260787,53.6514335524015
260788,32.53143149406685
260789,30.258010891983645
260790,160.21316827626003
260791,1176.077140895436
260792,933.1689205446936
260793,582.0838174203135
260794,624.7435208836295
260795,365.2398604180388
260796,2207.4428866382414
260797,1699.5901587379822
260798,1081.917567452202
260799,1186.6765420043566
260800,425.6268789095528
260801,2850.3574872294166
260802,2150.490806053179
260803,1313.0857130789857
260804,1446.2761173972583
260805,163.74583864004387
260806,1171.2417972067096
260807,981.4615010896422
260808,452.82803138556926
260809,504.0431915617272
260810,343.8799562480025
260811,1937.6922141190344
260812,1671.151075428138
260813,961.7394026590237
260814,1008.7075473813064
260815,408.27745842726006
260816,2360.442669925997
260817,1877.61756285538
260818,1029.602612974374
260819,1237.9108168611028
260820,125.89634385497344
260821,775.5357246229149
260822,592.9437129625775
260823,376.222537321756
260824,400.5686442086197
260825,243.7414351159431
260826,1530.1775873506167
260827,1194.45381945164
260828,745.6639149615265
260829,809.0403389984466
260830,268.2027669788994
260831,1843.205196080516
260832,1441.9613140353658
260833,891.4955737272002
260834,969.0774287858702
260835,109.03593092949166
260836,771.1597040721871
260837,612.2431994804837
260838,377.7770976850487
260839,418.0800305733181
260840,235.62692142070307
260841,1627.7031418883898
260842,1241.3644395449855
260843,766.9141181090571
260844,836.4206110590793
260845,269.5424483062424
260846,1938.0043968537548
260847,1501.2195814380148
260848,934.3202051350572
260849,994.3133282640672
260850,80.68345614128782
260851,525.8687497207619
260852,415.8624616691567
260853,256.4812243187524
260854,273.77709951789154
260855,170.60304275692476
260856,1087.5695380175212
260857,896.608937514732
260858,522.0465966740347
260859,530.6310369202591
260860,194.9051356052704
260861,1201.6862777152755
260862,1048.9160931387642
260863,625.1209567391969
260864,663.8275215157963
260865,17.683131983289854
260866,25.695375082800524
260867,15.77047560901417
260868,10.170438447753329
260869,13.127432355443377
260870,14.270134208510058
260871,55.974831109652655
260872,39.450630968222754
260873,25.92835382164492
260874,18.31571239025368
260875,10.421170430044072
260876,62.49639710576309
260877,55.53582809657826
260878,35.18120425731911
260879,31.57810029179825
260880,170.10842250079884
260881,1241.1054977753856
260882,960.920122941742
260883,599.7476704546906
260884,656.5184296646811
260885,384.1756476962663
260886,2299.587696647058
260887,1783.9894955528623
260888,1150.022910838733
260889,1246.9330989623168
260890,449.3377447554566
260891,2944.196762738536
260892,2218.2312364855507
260893,1396.0254452207782
260894,1541.0525412389734
260895,168.34252498836292
260896,1211.1238592693308
260897,1015.327399087856
260898,474.96683701339214
260899,535.5997042155549
260900,364.7747565710641
260901,2015.4709421151972
260902,1741.6430535966256
260903,1014.6605486355446
260904,1059.2290456153178
260905,430.9474809447028
260906,2427.8313184359768
260907,1967.751111848066
260908,1088.955884160726
260909,1292.1982886621454
260910,151.64916660801543
260911,756.7982472570337
260912,591.8256622941889
260913,354.4096842499174
260914,403.409392276565
260915,246.1548370102145
260916,1580.8625650534132
260917,1255.9642329120734
260918,769.9537168496944
260919,832.9801926666595
260920,268.5873042883076
260921,1893.1289074400163
260922,1492.1396218666532
260923,910.431013999293
260924,985.5008275190092
260925,136.7260889650978
260926,782.6645514758028
260927,608.4814614148535
260928,358.320718386928
260929,409.60327489093913
260930,246.5683570781447
260931,1668.0169118771057
260932,1304.7230106496909
260933,806.6797361688413
260934,859.4407091753282
260935,283.701780492226
260936,1990.7131606617668
260937,1556.5747352072694
260938,957.8865825066068
260939,1012.941406948278
260940,85.67925386109425
